ID,cc_cons
17591,15314.587794838651
13541,15314.587794838651
13431,15314.587794838651
8687,15314.587794838651
14727,15314.587794838651
14988,15314.587794838651
14859,15314.587794838651
16636,15314.587794838651
7625,15314.587794838651
16492,15314.587794838651
13674,15314.587794838651
11981,15314.587794838651
5185,15314.587794838651
15288,15314.587794838651
18526,15314.587794838651
16760,15314.587794838651
10805,15314.587794838651
8830,15314.587794838651
8926,15314.587794838651
10974,15314.587794838651
2155,15314.587794838651
17251,15314.587794838651
12154,15314.587794838651
12227,15314.587794838651
19961,15314.587794838651
13866,15314.587794838651
17498,15314.587794838651
7241,15314.587794838651
414,15314.587794838651
206,15314.587794838651
7420,15314.587794838651
4601,15314.587794838651
2768,15314.587794838651
8120,15314.587794838651
18584,15314.587794838651
16697,15314.587794838651
16238,15314.587794838651
3772,15314.587794838651
3462,15314.587794838651
710,15314.587794838651
558,15314.587794838651
1244,15314.587794838651
1302,15314.587794838651
547,15314.587794838651
19129,15314.587794838651
237,15314.587794838651
11122,15314.587794838651
4438,15314.587794838651
18371,15314.587794838651
6401,15314.587794838651
13770,15314.587794838651
18317,15314.587794838651
19226,15314.587794838651
4126,15314.587794838651
11313,15314.587794838651
3925,15314.587794838651
15973,15314.587794838651
12281,15314.587794838651
353,15314.587794838651
907,15314.587794838651
1711,15314.587794838651
9617,15314.587794838651
12928,15314.587794838651
3523,15314.587794838651
18838,15314.587794838651
17609,15314.587794838651
306,15314.587794838651
14812,15314.587794838651
1551,15314.587794838651
16640,15314.587794838651
13546,15314.587794838651
4968,15314.587794838651
13371,15314.587794838651
3981,15314.587794838651
11568,15314.587794838651
5662,15314.587794838651
19586,15314.587794838651
14489,15314.587794838651
14153,15314.587794838651
7626,15314.587794838651
3085,15314.587794838651
14821,15314.587794838651
9815,15314.587794838651
6506,15314.587794838651
6176,15314.587794838651
13040,15314.587794838651
1325,15314.587794838651
330,15314.587794838651
2389,15314.587794838651
10391,15314.587794838651
1019,15314.587794838651
4338,15314.587794838651
19849,15314.587794838651
13667,15314.587794838651
12709,15314.587794838651
12701,15314.587794838651
18563,15314.587794838651
19665,15314.587794838651
5251,15314.587794838651
6671,15314.587794838651
15887,15314.587794838651
544,15314.587794838651
13494,15314.587794838651
4304,15314.587794838651
12181,15314.587794838651
15041,15314.587794838651
14167,15314.587794838651
4659,15314.587794838651
1820,15314.587794838651
6317,15314.587794838651
313,15314.587794838651
12467,15314.587794838651
13452,15314.587794838651
3464,15314.587794838651
4890,15314.587794838651
11567,15314.587794838651
17396,15314.587794838651
13188,15314.587794838651
15605,15314.587794838651
7577,15314.587794838651
8160,15314.587794838651
1429,15314.587794838651
14928,15314.587794838651
3349,15314.587794838651
799,15314.587794838651
12678,15314.587794838651
19053,15314.587794838651
15806,15314.587794838651
2854,15314.587794838651
4144,15314.587794838651
16232,15314.587794838651
10365,15314.587794838651
4202,15314.587794838651
9671,15314.587794838651
6615,15314.587794838651
12050,15314.587794838651
13998,15314.587794838651
7406,15314.587794838651
12497,15314.587794838651
4662,15314.587794838651
3661,15314.587794838651
17436,15314.587794838651
2332,15314.587794838651
16771,15314.587794838651
17110,15314.587794838651
15967,15314.587794838651
5758,15314.587794838651
2882,15314.587794838651
10774,15314.587794838651
7750,15314.587794838651
16516,15314.587794838651
3670,15314.587794838651
15883,15314.587794838651
2947,15314.587794838651
13476,15314.587794838651
13301,15314.587794838651
6468,15314.587794838651
15135,15314.587794838651
16278,15314.587794838651
12114,15314.587794838651
3839,15314.587794838651
2886,15314.587794838651
11928,15314.587794838651
15155,15314.587794838651
4316,15314.587794838651
7299,15314.587794838651
1306,15314.587794838651
19221,15314.587794838651
7039,15314.587794838651
11499,15314.587794838651
1312,15314.587794838651
2124,15314.587794838651
1907,15314.587794838651
16979,15314.587794838651
6629,15314.587794838651
5295,15314.587794838651
11961,15314.587794838651
11653,15314.587794838651
2822,15314.587794838651
9335,15314.587794838651
742,15314.587794838651
8080,15314.587794838651
12707,15314.587794838651
3559,15314.587794838651
4455,15314.587794838651
16907,15314.587794838651
6453,15314.587794838651
1108,15314.587794838651
280,15314.587794838651
16566,15314.587794838651
17535,15314.587794838651
15464,15314.587794838651
936,15314.587794838651
17214,15314.587794838651
6182,15314.587794838651
14305,15314.587794838651
11840,15314.587794838651
7534,15314.587794838651
3025,15314.587794838651
6393,15314.587794838651
13441,15314.587794838651
18252,15314.587794838651
11194,15314.587794838651
15711,15314.587794838651
5219,15314.587794838651
16914,15314.587794838651
10003,15314.587794838651
12338,15314.587794838651
3813,15314.587794838651
15088,15314.587794838651
10155,15314.587794838651
1466,15314.587794838651
15472,15314.587794838651
17157,15314.587794838651
18166,15314.587794838651
15940,15314.587794838651
16627,15314.587794838651
10125,15314.587794838651
16485,15314.587794838651
683,15314.587794838651
6119,15314.587794838651
4454,15314.587794838651
9712,15314.587794838651
4120,15314.587794838651
15722,15314.587794838651
6352,15314.587794838651
17883,15314.587794838651
18204,15314.587794838651
9971,15314.587794838651
9023,15314.587794838651
13472,15314.587794838651
18393,15314.587794838651
1916,15314.587794838651
2114,15314.587794838651
15098,15314.587794838651
16002,15314.587794838651
14466,15314.587794838651
5230,15314.587794838651
7591,15314.587794838651
11578,15314.587794838651
3258,15314.587794838651
12283,15314.587794838651
17355,15314.587794838651
6557,15314.587794838651
1523,15314.587794838651
579,15314.587794838651
11196,15314.587794838651
4925,15314.587794838651
10260,15314.587794838651
16414,15314.587794838651
9575,15314.587794838651
4517,15314.587794838651
5120,15314.587794838651
624,15314.587794838651
19457,15314.587794838651
18888,15314.587794838651
2356,15314.587794838651
4545,15314.587794838651
18014,15314.587794838651
13964,15314.587794838651
6774,15314.587794838651
12210,15314.587794838651
7735,15314.587794838651
12253,15314.587794838651
968,15314.587794838651
19474,15314.587794838651
10090,15314.587794838651
9695,15314.587794838651
6057,15314.587794838651
11620,15314.587794838651
19105,15314.587794838651
18161,15314.587794838651
16983,15314.587794838651
16846,15314.587794838651
12641,15314.587794838651
12194,15314.587794838651
3182,15314.587794838651
697,15314.587794838651
16666,15314.587794838651
10809,15314.587794838651
16899,15314.587794838651
1473,15314.587794838651
11504,15314.587794838651
7004,15314.587794838651
12782,15314.587794838651
3142,15314.587794838651
15486,15314.587794838651
10817,15314.587794838651
755,15314.587794838651
3527,15314.587794838651
18375,15314.587794838651
1146,15314.587794838651
3290,15314.587794838651
5630,15314.587794838651
13114,15314.587794838651
17944,15314.587794838651
6621,15314.587794838651
8012,15314.587794838651
5782,15314.587794838651
2840,15314.587794838651
4245,15314.587794838651
14833,15314.587794838651
3884,15314.587794838651
9209,15314.587794838651
17550,15314.587794838651
1191,15314.587794838651
16498,15314.587794838651
11748,15314.587794838651
16053,15314.587794838651
18527,15314.587794838651
11548,15314.587794838651
11074,15314.587794838651
9104,15314.587794838651
8083,15314.587794838651
11425,15314.587794838651
3247,15314.587794838651
7233,15314.587794838651
13650,15314.587794838651
11762,15314.587794838651
9216,15314.587794838651
2398,15314.587794838651
7321,15314.587794838651
19222,15314.587794838651
9225,15314.587794838651
18451,15314.587794838651
2529,15314.587794838651
8266,15314.587794838651
15901,15314.587794838651
9070,15314.587794838651
15808,15314.587794838651
12019,15314.587794838651
19750,15314.587794838651
2532,15314.587794838651
5234,15314.587794838651
10409,15314.587794838651
12698,15314.587794838651
15412,15314.587794838651
19217,15314.587794838651
19907,15314.587794838651
833,15314.587794838651
17121,15314.587794838651
1966,15314.587794838651
7703,15314.587794838651
520,15314.587794838651
3739,15314.587794838651
18300,15314.587794838651
9834,15314.587794838651
1992,15314.587794838651
16462,15314.587794838651
14735,15314.587794838651
9481,15314.587794838651
6989,15314.587794838651
19741,15314.587794838651
5767,15314.587794838651
17583,15314.587794838651
930,15314.587794838651
1774,15314.587794838651
13003,15314.587794838651
1780,15314.587794838651
5582,15314.587794838651
19569,15314.587794838651
3723,15314.587794838651
3866,15314.587794838651
7168,15314.587794838651
19793,15314.587794838651
5951,15314.587794838651
5641,15314.587794838651
6583,15314.587794838651
18998,15314.587794838651
8236,15314.587794838651
19610,15314.587794838651
5238,15314.587794838651
5335,15314.587794838651
19316,15314.587794838651
9585,15314.587794838651
14363,15314.587794838651
