ID,cc_cons
17591,14314.356611940497
13541,15422.281067445083
13431,14378.430719277945
8687,16145.752483617662
14727,13479.953046192873
14988,14223.021870795877
14859,16617.396670317805
16636,14582.795960413348
7625,15125.75296154564
16492,15484.501525243037
13674,14635.030353399034
11981,15580.523202871998
5185,15542.484853886468
15288,13788.26829230169
18526,15214.357978801354
16760,16397.065829671574
10805,15938.576281366393
8830,14951.475064220018
8926,16202.403969701212
10974,16884.903897273194
2155,15558.576521690493
17251,14828.102200720215
12154,14752.278547435808
12227,16226.568508396773
19961,15762.727255980159
13866,15899.512847192562
17498,17192.041206855025
7241,15694.557189981922
414,15245.39332875046
206,15217.183165626997
7420,13698.75067612149
4601,15511.413111661645
2768,16192.962694025753
8120,15400.425618744363
18584,14225.269243798664
16697,14715.49441494511
16238,16774.985948745143
3772,16537.579083513458
3462,15884.669336168776
710,14839.642369271782
558,15279.779739896638
1244,15554.487582774518
1302,15752.637756861572
547,14956.47564746111
19129,16581.256643180815
237,14974.373287511778
11122,15014.880469712603
4438,15006.009120381901
18371,15666.380119365454
6401,14077.935058151914
13770,16067.14917866777
18317,16003.559737747204
19226,17288.40520828517
4126,13909.497399842978
11313,15826.642541714045
3925,15020.155686376405
15973,14110.22980094772
12281,18052.2434275426
353,14676.149821457499
907,16531.153378332274
1711,15619.358606525082
9617,14535.223265369395
12928,16324.541169790677
3523,15601.579288664469
18838,15584.8981366823
17609,15550.809076302654
306,14866.69265317197
14812,16421.653359162545
1551,14964.213263822223
16640,15208.357267713993
13546,15469.401087237773
4968,15888.59849386414
13371,14569.681996974768
3981,15255.062484869735
11568,17475.983589358224
5662,15425.663171424689
19586,17325.161953644954
14489,14421.308347984366
14153,16582.39699364292
7626,13596.852764554656
3085,14755.594655926196
14821,14751.391477182511
9815,13389.229073523027
6506,14511.277097009712
6176,15118.487880369055
13040,16168.627173975303
1325,14787.507394731645
330,16634.04637921755
2389,16417.047045192197
10391,14291.483545511705
1019,13864.76365372779
4338,15101.238731770003
19849,14794.297875532888
13667,14469.230723612834
12709,16044.408415197391
12701,17306.66581865153
18563,14159.080755599662
19665,15573.433056277643
5251,14643.288093285079
6671,15687.405890408878
15887,15453.49888985469
544,13378.499041018242
13494,14613.52675313367
4304,14977.751398285185
12181,14108.928474660657
15041,14798.978191207749
14167,15559.34285584729
4659,16209.758311581736
1820,16986.31661395068
6317,15548.947075697963
313,14578.80218162944
12467,14029.13658538822
13452,16150.399434924466
3464,13645.513336262284
4890,14897.366032953885
11567,16688.715799996648
17396,14391.004166292514
13188,14083.502664396881
15605,15579.335690510225
7577,16034.00670938518
8160,13848.444782527655
1429,14896.435573701076
14928,15170.454271020528
3349,16797.733131607474
799,15882.236749149559
12678,14866.463632333005
19053,14972.414065019215
15806,15391.226086727827
2854,13345.454821952944
4144,15600.121148453503
16232,17456.85123188698
10365,15567.901236639465
4202,13726.95238351262
9671,16782.262180592737
6615,15005.74111862691
12050,14226.42838263093
13998,13971.914613323946
7406,15395.48816765303
12497,16192.32225707091
4662,15645.98617628726
3661,15255.658257270125
17436,15537.782353656074
2332,16998.477995381203
16771,15621.948218629144
17110,14449.636212536321
15967,15783.888689677915
5758,15574.947395101983
2882,14779.99716807163
10774,17657.077273929674
7750,16151.79472536773
16516,16510.880346603884
3670,14149.015408777736
15883,15195.01797802981
2947,14231.405342062131
13476,14898.711680879702
13301,16164.584156660168
6468,15844.127953465966
15135,15264.976944489696
16278,13927.843437673975
12114,14700.425143183766
3839,16032.180940529366
2886,17840.158155127843
11928,15533.540270788591
15155,16344.802677841722
4316,16025.518081345537
7299,16700.308073657598
1306,14950.81238075306
19221,16085.263912377912
7039,13923.858994131055
11499,15555.079560398108
1312,14426.605524873596
2124,13961.314664109988
1907,14497.637680166597
16979,15480.101632478858
6629,15787.248851360475
5295,13915.239876464051
11961,16265.835351766176
11653,14650.470328371894
2822,13969.640380180039
9335,18188.269488176782
742,14128.712430590542
8080,13238.442179855112
12707,16428.66177130703
3559,14145.498295118537
4455,15624.907945102961
16907,14498.254371095687
6453,15113.280030619437
1108,15936.886820849457
280,15702.411293708303
16566,13564.25170117312
17535,15115.714842985839
15464,16962.07651878484
936,17848.19805924067
17214,13231.856103933342
6182,17054.383190459415
14305,15598.868990147126
11840,14184.764980320298
7534,16710.506360701696
3025,14646.104979766918
6393,14856.649397432036
13441,17358.595312334583
18252,17329.402145671374
11194,15138.267692905343
15711,13467.9383687301
5219,14755.743031160246
16914,16615.60545897626
10003,16710.997716038408
12338,14239.385373144694
3813,14813.152413174526
15088,14379.761082406625
10155,15656.862688386931
1466,16977.734039356408
15472,15939.224939628672
17157,14529.990402252857
18166,16998.61733380757
15940,14925.925999204403
16627,17351.040533627147
10125,14339.659133979008
16485,15492.050172129535
683,16036.469607869492
6119,15827.472850016606
4454,14702.007222740513
9712,15069.303589140492
4120,15750.438712112707
15722,13821.08897621324
6352,16244.473314431307
17883,15977.090566872006
18204,14493.24371231029
9971,14949.59133626092
9023,14732.194580098765
13472,15830.940828824121
18393,16359.697956315886
1916,16460.809612061552
2114,15944.223782863553
15098,13878.01940377169
16002,14389.10171196089
14466,18662.93617650044
5230,13002.392844940961
7591,16643.66051110218
11578,14328.32766957379
3258,14801.830989494847
12283,16717.75431956632
17355,14007.185698622841
6557,16030.578628451012
1523,15571.100338471586
579,16391.973938792307
11196,16912.818097298867
4925,14866.592964309666
10260,13334.854166222513
16414,14552.260258794424
9575,16335.510244280757
4517,15193.774687606516
5120,16287.819886497991
624,16067.869591973273
19457,14007.595082153142
18888,13427.367494295646
2356,16069.132102694979
4545,13822.57466237013
18014,13905.024174986793
13964,15925.273955600338
6774,14999.224356198618
12210,13755.050865171268
7735,17396.484728911135
12253,14443.736810859287
968,15310.443777730763
19474,13246.9702814553
10090,15918.764699242336
9695,14856.454786814122
6057,13939.429858004933
11620,16303.800418762828
19105,15212.526335553921
18161,14615.799078870901
16983,14145.476065945775
16846,16690.380025193557
12641,15671.889140927375
12194,15657.549044873222
3182,15490.881584610226
697,14855.99449656662
16666,14202.113418814708
10809,14965.068409777363
16899,14763.761043564808
1473,15661.13808865886
11504,15468.779114242772
7004,15937.673933689566
12782,16357.999043734675
3142,14691.452742341013
15486,15266.677365686566
10817,15647.640198875031
755,15829.130905925798
3527,14659.80014586872
18375,15926.40633449581
1146,12814.048965132215
3290,15407.488528636231
5630,18521.579998246736
13114,16796.63880406378
17944,15065.7411341865
6621,16972.46072353945
8012,15389.091074750144
5782,16055.956026885835
2840,14682.074740144482
4245,13975.852577571935
14833,14358.81380717535
3884,15605.41200307342
9209,15037.112422417631
17550,16937.774442168346
1191,15505.291702231341
16498,15029.32321799275
11748,15880.003178294683
16053,13495.891015918403
18527,15062.162352914896
11548,13900.38274215114
11074,16132.04969679551
9104,15305.884752912938
8083,15180.985049498468
11425,14582.876539055585
3247,15599.026304528588
7233,15084.159731180584
13650,15751.096287982145
11762,15184.847219141535
9216,15374.254174073316
2398,15346.77034594254
7321,15652.93344435362
19222,14478.687796481418
9225,15156.24862325755
18451,16453.622192525556
2529,15744.892138966452
8266,15933.94399663918
15901,16888.31557633907
9070,16781.075031594028
15808,15492.615152075183
12019,14561.034050866265
19750,15418.175414362875
2532,14381.3887030848
5234,15326.865485610486
10409,13720.526198935213
12698,16408.963445170248
15412,15263.832560305056
19217,15473.947697108597
19907,14482.200837519827
833,15771.495152637313
17121,16701.787429296055
1966,15123.4458043171
7703,15144.385508852265
520,14022.338603192675
3739,14949.397715828127
18300,12928.18837476928
9834,16439.096030431683
1992,14855.28731254127
16462,14458.483568825744
14735,18198.47973297352
9481,15306.36093871555
6989,14766.965347356656
19741,15136.426560602433
5767,15149.889904458629
17583,15926.280318876208
930,14549.295127628458
1774,14546.756592493266
13003,15987.452521425488
1780,15020.719374742397
5582,14928.06486037344
19569,14627.985348807626
3723,16622.674297946516
3866,14984.333996256757
7168,16365.408106251232
19793,14977.31769912377
5951,14963.517073871408
5641,15836.401614613964
6583,16453.20166217692
18998,15228.998719101115
8236,15826.270619070734
19610,16303.279234746231
5238,14448.305144475722
5335,15119.703085177278
19316,16977.33410730541
9585,18122.134820878866
14363,16312.29236348175
