ID,cc_cons
17591,13532.362391226097
13541,15747.015238981985
13431,13402.848292393814
8687,15903.852604319074
14727,13668.73534136576
14988,14595.236158605689
14859,17238.316407229893
16636,15238.372085593379
7625,15006.57370991861
16492,14734.990216373835
13674,14522.8038392847
11981,18083.242929435233
5185,15249.51583229942
15288,13187.019248672672
18526,15086.164300081156
16760,16701.403344386064
10805,16286.344754461305
8830,13856.56992531218
8926,17127.278312647853
10974,17207.394292151424
2155,14533.39795464377
17251,14617.530357609903
12154,15158.980828664335
12227,15426.70227573756
19961,15784.727721580619
13866,16046.355142121522
17498,16933.305752415596
7241,15289.490453141136
414,15698.05589974303
206,15474.82596356955
7420,14961.922296712808
4601,14936.914566980086
2768,14419.658963813448
8120,15495.496770611497
18584,13994.767953452172
16697,15933.012035205618
16238,17423.867758495464
3772,15909.16650405609
3462,16279.448868512663
710,14554.58404053945
558,14629.33088604239
1244,14277.074848781376
1302,15273.456179393419
547,15369.234356691444
19129,15239.438999830361
237,14643.530381655393
11122,15952.756108517733
4438,13303.324063992934
18371,16126.33649859296
6401,14040.68408139029
13770,16078.072156794935
18317,14512.75752807921
19226,17423.072286300172
4126,12929.475759847768
11313,15362.721868024224
3925,13982.569994903586
15973,14400.920396730533
12281,19084.4384954951
353,15140.47393086046
907,14579.337929930392
1711,15520.573430762151
9617,14828.825897592222
12928,17617.86474600247
3523,15966.008741270229
18838,16608.061345164027
17609,14529.789456106088
306,13560.576594101312
14812,17200.30422441367
1551,13934.96781445764
16640,17176.349824460332
13546,16797.871473671454
4968,15353.169651281427
13371,15211.699640711504
3981,16291.794946443895
11568,16704.17496614276
5662,14468.168583002089
19586,15006.551849509291
14489,14547.685329651531
14153,14833.635439265117
7626,12871.519832263504
3085,14983.012619205969
14821,15785.057231362867
9815,12837.675449874103
6506,12642.423417561075
6176,16776.580050400946
13040,15681.894501833396
1325,15119.395499907763
330,18217.379583569003
2389,17676.94703783697
10391,15168.227841817104
1019,13667.796754610858
4338,13796.376074920705
19849,13814.646274641736
13667,15070.13848977496
12709,16042.714730131602
12701,20741.024742088117
18563,14530.663188867024
19665,17552.513531967445
5251,15265.027432170778
6671,14175.760215903629
15887,14667.948253905713
544,14040.839092301554
13494,15319.47998107672
4304,17076.25225267302
12181,14124.448503281816
15041,15811.226152606585
14167,16647.797318151563
4659,17070.584274429282
1820,16964.964033912922
6317,14761.548634684363
313,14629.349632743159
12467,15325.308193464369
13452,15466.057939968137
3464,13743.159287455768
4890,13673.560221027294
11567,18424.06845468495
17396,12820.582986204325
13188,14494.009082705245
15605,14547.309758180658
7577,14919.480832472873
8160,14806.621670153138
1429,14581.015528520888
14928,16500.772759621523
3349,16540.64899657239
799,16370.031195884345
12678,16023.853276895652
19053,14090.107947811615
15806,14867.857318122087
2854,13797.327836869092
4144,14924.895107342412
16232,18996.494520284574
10365,14252.631592910411
4202,14029.291641812195
9671,14755.748694807744
6615,14847.509293519039
12050,14174.00571194668
13998,13245.70555465393
7406,15762.187773259411
12497,17439.583270648596
4662,15739.111588816675
3661,15394.493443212708
17436,15605.342328075661
2332,17717.266042027284
16771,16745.970881372188
17110,16805.452544551765
15967,16389.501016962986
5758,16736.14480651308
2882,14999.514869032268
10774,17933.394250253317
7750,15696.115791191025
16516,16327.152286617358
3670,13687.106455727398
15883,15813.622896927282
2947,14094.690753106597
13476,14470.088765228887
13301,16355.053929628102
6468,15100.214748057077
15135,14829.124089126304
16278,14242.486159584601
12114,12828.839983158841
3839,16897.676383091344
2886,19565.62899404374
11928,16714.247756931283
15155,14953.071382031636
4316,17252.002896016365
7299,16138.081550502537
1306,14909.388277729935
19221,16410.547680798038
7039,14689.65337898953
11499,14747.870027734965
